coop 	       6	       3.0	       1	       1	       2	       3235	       3657000
coop 	       2	       1.0	       1	       0	       2	       1488	       1744800
coop 	       1	       1.0	       0	       0	       4	       930	       1302000
coop 	       1	       1.0	       0	       0	       3	       935	       1221000
condo	       4	       2.0	       1	       1	       3	       2495	       3561000
coop 	       2	       1.0	       1	       0	       4	       1411	       1866600
condo	       6	       3.0	       1	       0	       2	       2977	       4006200
coop 	       5	       3.0	       1	       0	       2	       2721	       3120600
condo	       3	       1.5	       1	       0	       4	       1813	       2995800
coop 	       6	       3.0	       0	       0	       3	       2661	       3264600
condo	       3	       2.0	       1	       0	       3	       1966	       2907600
coop 	       2	       1.0	       1	       0	       2	       1404	       1706400
condo	       3	       1.5	       1	       0	       3	       1816	       2793600
coop 	       2	       1.0	       1	       0	       4	       1404	       1922400
coop 	       6	       3.0	       0	       0	       2	       2719	       3179400
condo	       4	       2.0	       1	       0	       5	       2176	       3537600
condo	       6	       3.0	       1	       0	       4	       2941	       4284600
condo	       1	       1.0	       0	       0	       3	       930	       1830000
coop 	       3	       1.5	       1	       0	       3	       1779	       2159400
condo	       1	       1.0	       0	       0	       3	       965	       1815000
coop 	       3	       1.5	       1	       0	       4	       1808	       2308800
coop 	       1	       1.0	       0	       0	       4	       979	       1307400
coop 	       1	       1.0	       0	       0	       3	       997	       1186200
coop 	       1	       1.0	       0	       0	       4	       906	       1347600
coop 	       2	       1.0	       1	       0	       4	       1406	       1899600
coop 	       2	       1.0	       1	       0	       3	       1429	       1757400
condo	       1	       1.0	       0	       0	       5	       909	       1985400
coop 	       1	       1.0	       0	       0	       4	       977	       1330200
condo	       5	       2.5	       1	       0	       3	       2566	       3663600
coop 	       4	       2.0	       1	       0	       3	       2195	       2649000
condo	       2	       1.0	       1	       0	       5	       1498	       2626800
coop 	       1	       1.0	       0	       0	       4	       909	       1265400
coop 	       6	       3.0	       0	       0	       3	       2728	       3292800
condo	       1	       1.0	       0	       0	       4	       959	       1979400
condo	       1	       1.0	       0	       0	       3	       977	       1882200
condo	       6	       3.0	       0	       0	       3	       2680	       3828000
coop 	       2	       1.0	       1	       0	       3	       1450	       1746000
coop 	       1	       1.0	       0	       0	       3	       974	       1244400
coop 	       3	       1.5	       1	       0	       3	       1796	       2181600
condo	       1	       1.0	       0	       0	       4	       933	       1927800
condo	       3	       1.5	       1	       1	       5	       2049	       3293400
coop 	       2	       1.0	       1	       0	       2	       1414	       1712400
coop 	       2	       1.0	       1	       0	       4	       1496	       1941600
condo	       1	       1.0	       0	       0	       5	       981	       2028600
condo	       2	       1.0	       1	       0	       3	       1449	       2357400
coop 	       4	       2.0	       1	       0	       2	       2181	       2568600
coop 	       1	       1.0	       0	       0	       4	       992	       1315200
condo	       2	       1.0	       1	       0	       5	       1486	       2631600
coop 	       7	       6.0	       2	       1	       4	       4469	       5033400
coop 	       4	       3.0	       1	       1	       5	       2665	       3291000
condo	       2	       1.0	       1	       0	       2	       1414	       2312400
coop 	       5	       2.5	       0	       0	       4	       2281	       2976600
coop 	       1	       1.0	       0	       0	       4	       901	       1296600
condo	       2	       1.0	       1	       0	       4	       1408	       2512800
condo	       2	       1.0	       1	       0	       5	       1455	       2589000
condo	       2	       1.0	       1	       0	       4	       1456	       2517600
condo	       3	       1.5	       1	       1	       4	       2077	       3178200
coop 	       6	       3.0	       1	       0	       4	       2925	       3615000
coop 	       2	       1.0	       1	       0	       3	       1446	       1803600
coop 	       1	       1.0	       0	       0	       4	       949	       1301400
condo	       1	       1.0	       0	       0	       3	       984	       1874400
coop 	       1	       1.0	       0	       0	       3	       903	       1129800
condo	       2	       1.0	       1	       0	       2	       1442	       2293200
coop 	       6	       3.0	       0	       0	       5	       2749	       3557400
condo	       1	       1.0	       0	       0	       4	       973	       1951800
condo	       3	       2.0	       1	       1	       3	       2199	       3179400
coop 	       1	       1.0	       0	       0	       4	       962	       1285200
coop 	       4	       3.0	       1	       0	       5	       2448	       3136800
condo	       1	       1.0	       0	       0	       2	       998	       1750800
condo	       4	       2.0	       1	       0	       3	       2187	       3304200
coop 	       2	       1.0	       1	       0	       3	       1452	       1843200
coop 	       2	       1.0	       1	       0	       3	       1443	       1753800
coop 	       2	       1.0	       1	       0	       3	       1477	       1810200
coop 	       2	       1.0	       1	       0	       2	       1436	       1677600
condo	       4	       2.0	       1	       0	       3	       2190	       3246000
coop 	       1	       1.0	       0	       0	       4	       994	       1376400
coop 	       1	       1.0	       0	       0	       3	       955	       1269000
condo	       1	       1.0	       0	       0	       2	       951	       1638600
coop 	       1	       1.0	       0	       0	       2	       905	       1059000
coop 	       2	       1.0	       1	       0	       4	       1459	       1919400
coop 	       2	       1.0	       1	       0	       4	       1413	       1855800
coop 	       4	       2.0	       1	       1	       4	       2408	       3040800
coop 	       1	       1.0	       0	       0	       2	       945	       1131000
coop 	       6	       3.0	       0	       0	       4	       2669	       3341400
coop 	       3	       2.0	       1	       0	       3	       1952	       2323200
condo	       1	       1.0	       0	       0	       4	       918	       1966800
condo	       1	       1.0	       0	       0	       2	       907	       1660200
coop 	       1	       1.0	       0	       0	       3	       916	       1173600
condo	       2	       1.0	       1	       0	       3	       1405	       2403000
condo	       3	       1.5	       1	       1	       4	       2095	       3237000
coop 	       3	       1.5	       1	       0	       4	       1852	       2407200
coop 	       1	       1.0	       0	       0	       3	       958	       1234800
condo	       2	       1.0	       1	       0	       4	       1461	       2556600
condo	       2	       1.0	       1	       0	       5	       1408	       2644800
coop 	       5	       4.0	       1	       0	       2	       2992	       3343200
coop 	       7	       3.5	       2	       1	       3	       3863	       4417800
condo	       2	       1.0	       1	       0	       3	       1479	       2471400
condo	       2	       1.0	       1	       0	       4	       1433	       2515800
condo	       1	       1.0	       0	       0	       4	       957	       1906200
coop 	       2	       1.0	       1	       0	       3	       1490	       1866000
coop 	       5	       4.0	       1	       0	       2	       2924	       3302400
coop 	       1	       1.0	       0	       0	       3	       907	       1204200
coop 	       1	       1.0	       0	       0	       4	       937	       1294200
condo	       5	       4.0	       0	       0	       3	       2699	       3683400
condo	       1	       1.0	       0	       0	       3	       921	       1800600
condo	       1	       1.0	       0	       0	       4	       987	       1948200
coop 	       2	       1.0	       1	       0	       3	       1443	       1765800
condo	       4	       2.0	       1	       0	       3	       2239	       3323400
coop 	       1	       1.0	       0	       0	       4	       987	       1408200
coop 	       2	       1.0	       1	       0	       4	       1416	       1953600
condo	       3	       1.5	       1	       0	       3	       1845	       2883000
